FunctionName, RelativePath, CountLineCode, CountPath, Cyclomatic, MaxNesting, Knots, CountInput, CountOutput, 
sh_getopt,bash-3.2\builtins\getopt.c,68,63,15,3,10,7,10,
getstat,bash-3.2\examples\loadables\finfo.c,22,5,4,2,4,4,7,
getperm,bash-3.2\examples\loadables\finfo.c,6,1,1,0,0,3,1,
perms,bash-3.2\examples\loadables\finfo.c,38,4096,16,1,0,3,2,
printmode,bash-3.2\examples\loadables\finfo.c,21,128,8,1,0,2,10,
finfo_builtin,bash-3.2\examples\loadables\finfo.c,12,1,1,0,0,1,4,
true_builtin,bash-3.2\examples\loadables\truefalse.c,5,1,1,0,0,0,1,
false_builtin,bash-3.2\examples\loadables\truefalse.c,5,1,1,0,0,0,1,
hist_inittime,bash-3.2\lib\readline\history.c,11,1,1,0,0,2,6,
history_get_history_state,bash-3.2\lib\readline\history.c,14,2,2,1,0,5,7,
history_set_history_state,bash-3.2\lib\readline\history.c,11,2,2,1,0,6,5,
history_total_bytes,bash-3.2\lib\readline\history.c,8,2,2,1,0,3,2,
next_history,bash-3.2\lib\readline\history.c,5,1,2,0,0,4,2,
alloc_history_entry,bash-3.2\lib\readline\history.c,12,1,2,0,0,4,7,
free_history_entry,bash-3.2\lib\readline\history.c,13,5,4,1,1,7,2,
add_history_time,bash-3.2\lib\readline\history.c,9,2,2,1,0,5,5,
copy_history_entry,bash-3.2\lib\readline\history.c,14,2,3,1,1,4,7,
replace_history_data,bash-3.2\lib\readline\history.c,35,17,9,3,3,8,1,
stifle_history,bash-3.2\lib\readline\history.c,20,10,5,2,0,3,7,
unstifle_history,bash-3.2\lib\readline\history.c,11,2,2,1,1,2,2,
history_is_stifled,bash-3.2\lib\readline\history.c,5,1,1,0,0,1,1,
clear_history,bash-3.2\lib\readline\history.c,11,2,2,1,0,2,4,
realpath_builtin,bash-3.2\examples\loadables\realpath.c,53,281,14,3,9,6,10,
_path_readlink,bash-3.2\lib\sh\pathphys.c,9,1,1,0,0,1,2,
malloc_set_register,bash-3.2\lib\malloc\table.c,9,1,1,0,0,2,2,
read_history_range,bash-3.2\lib\readline\histfile.c,88,4736,22,5,13,7,11,
append_history,bash-3.2\lib\readline\histfile.c,7,1,1,0,0,2,2,
history_truncate_file,bash-3.2\lib\readline\histfile.c,71,1728,14,2,7,6,11,
mindist,bash-3.2\lib\sh\spell.c,30,18,7,3,4,5,6,
spdist,bash-3.2\lib\sh\spell.c,27,21,9,3,12,3,2,
_evalfile,bash-3.2\builtins\evalfile.c,110,203,29,2,15,12,23,
_rl_read_file,bash-3.2\lib\readline\bind.c,31,6,6,2,3,4,8,
_rl_init_file_error,bash-3.2\lib\readline\bind.c,10,2,2,1,1,8,1,
_rl_read_init_file,bash-3.2\lib\readline\bind.c,42,28,8,2,1,6,13,
glean_key_from_name,bash-3.2\lib\readline\bind.c,10,3,3,2,3,5,2,
find_boolean_var,bash-3.2\lib\readline\bind.c,10,3,3,2,3,6,2,
_rl_get_string_variable_value,bash-3.2\lib\readline\bind.c,53,12,15,2,14,8,8,
substring_member_of_array,bash-3.2\lib\readline\bind.c,13,3,3,2,3,3,2,
_rl_untranslate_macro_value,bash-3.2\lib\readline\bind.c,48,16,14,2,4,3,7,
_rl_stricmp,bash-3.2\lib\readline\util.c,14,3,5,2,3,14,3,
parser_if,bash-3.2\lib\readline\bind.c,46,87,12,2,7,8,14,
_rl_strnicmp,bash-3.2\lib\readline\util.c,17,3,5,2,3,7,3,
parser_else,bash-3.2\lib\readline\bind.c,16,4,4,2,4,3,3,
parser_endif,bash-3.2\lib\readline\bind.c,10,2,2,1,1,2,4,
parser_include,bash-3.2\lib\readline\bind.c,21,3,3,1,1,5,6,
handle_parser_directive,bash-3.2\lib\readline\bind.c,22,48,7,2,3,5,4,
hack_special_boolean_var,bash-3.2\lib\readline\bind.c,16,4,4,2,2,6,3,
_rl_enable_paren_matching,bash-3.2\lib\readline\parens.c,17,2,2,1,1,3,1,
sv_bell_style,bash-3.2\lib\readline\bind.c,16,5,5,1,8,1,3,
sv_combegin,bash-3.2\lib\readline\bind.c,12,3,3,2,1,2,6,
sv_compquery,bash-3.2\lib\readline\bind.c,14,3,3,2,0,1,3,
sv_editmode,bash-3.2\lib\readline\bind.c,18,3,3,1,2,3,4,
sv_isrchterm,bash-3.2\lib\readline\bind.c,28,9,6,2,2,2,7,
sv_keymap,bash-3.2\lib\readline\bind.c,13,2,2,1,1,1,3,
find_string_var,bash-3.2\lib\readline\bind.c,10,3,3,2,3,5,2,
bool_to_int,bash-3.2\lib\readline\bind.c,8,1,1,0,0,2,2,
_rl_get_keyname,bash-3.2\lib\readline\bind.c,46,10,12,1,2,3,6,
_rl_macro_dumper_internal,bash-3.2\lib\readline\bind.c,58,9,14,4,5,7,7,
_rl_strindex,bash-3.2\lib\readline\util.c,10,3,3,2,3,3,3,
malloc_watch,bash-3.2\lib\malloc\watch.c,11,2,2,1,1,1,1,
malloc_unwatch,bash-3.2\lib\malloc\watch.c,6,1,1,0,0,0,1,
hash_string,bash-3.2\hashlib.c,12,2,2,1,0,5,1,
copy_bucket_array,bash-3.2\hashlib.c,29,4,6,2,2,8,9,
hash_size,bash-3.2\hashlib.c,6,1,2,0,0,2,1,
hash_copy,bash-3.2\hashlib.c,15,3,3,1,1,5,5,
hash_bucket,bash-3.2\hashlib.c,8,1,1,0,0,3,2,
hash_dispose,bash-3.2\hashlib.c,7,1,1,0,0,6,1,
hash_walk,bash-3.2\hashlib.c,16,5,7,3,5,6,0,
normalize_codeset,bash-3.2\lib\readline\nls.c,37,28,11,2,3,2,7,
find_codeset,bash-3.2\lib\readline\nls.c,39,18,8,3,2,2,3,
_rl_get_locale_var,bash-3.2\lib\readline\nls.c,12,4,3,1,0,2,2,
parse_long_options,bash-3.2\shell.c,47,31,9,4,6,7,8,
parse_shell_options,bash-3.2\shell.c,69,15,16,4,31,4,13,
bind_args,bash-3.2\shell.c,29,8,7,4,1,9,13,
start_debugger,bash-3.2\shell.c,4,1,1,0,0,1,0,
add_shopt_to_alist,bash-3.2\shell.c,14,2,2,1,0,6,6,
run_shopt_alist,bash-3.2\shell.c,11,3,3,2,0,5,6,
execute_env_file,bash-3.2\shell.c,13,5,5,3,0,2,3,
run_startup_files,bash-3.2\shell.c,64,191,17,4,7,13,12,
open_shell_script,bash-3.2\shell.c,78,360,13,3,4,8,26,
set_bash_input,bash-3.2\shell.c,9,2,2,1,1,5,4,
run_wordexp,bash-3.2\shell.c,58,49,16,3,17,13,11,
uidget,bash-3.2\shell.c,19,9,8,3,0,9,14,
init_interactive,bash-3.2\shell.c,6,1,1,0,0,1,4,
init_noninteractive,bash-3.2\shell.c,7,1,1,0,0,3,5,
set_shell_name,bash-3.2\shell.c,21,48,10,2,0,4,10,
shell_initialize,bash-3.2\shell.c,28,12,5,2,1,7,16,
shell_reinitialize,bash-3.2\shell.c,16,1,1,0,0,3,21,
show_shell_usage,bash-3.2\shell.c,39,216,10,2,0,11,9,
check_dev_tty,bash-3.2\general.c,15,3,3,2,2,1,4,
cmd_init,bash-3.2\make_cmd.c,6,1,3,1,0,1,6,
sv_strict_posix,bash-3.2\variables.c,8,1,1,0,0,4,4,
set_var_read_only,bash-3.2\variables.c,8,3,4,3,0,2,3,
absolute_program,bash-3.2\general.c,6,1,1,0,0,5,2,
find_path_file,bash-3.2\findcmd.c,6,1,1,0,0,2,2,
sh_setlinebuf,bash-3.2\lib\sh\setlinebuf.c,10,1,1,0,0,2,2,
initialize_traps,bash-3.2\trap.c,25,24,9,3,0,3,6,
tilde_initialize,bash-3.2\general.c,25,2,2,1,0,3,8,
initialize_shell_variables,bash-3.2\variables.c,106,69600,23,3,3,18,34,
delete_all_contexts,bash-3.2\variables.c,13,2,2,1,0,5,3,
delete_all_variables,bash-3.2\variables.c,6,1,1,0,0,5,1,
save_parser_state,bash-3.2\y.tab.c,20,4,3,1,1,11,13,
restore_parser_state,bash-3.2\y.tab.c,21,3,3,1,1,12,11,
fatal_error,bash-3.2\CWRU\misc\errlist.c,3,1,1,0,0,0,1,
cat_main,bash-3.2\examples\loadables\cat.c,29,8,6,3,4,4,7,
cat_builtin,bash-3.2\examples\loadables\cat.c,10,1,1,0,0,1,4,
sh_getopt_restore_state,bash-3.2\builtins\getopt.c,7,2,2,1,0,4,1,
bash_malloc_stub,bash-3.2\lib\malloc\stub.c,4,1,1,0,0,0,0,
add_undo_close_redirect,bash-3.2\redir.c,11,1,1,0,0,4,6,
add_exec_redirect,bash-3.2\redir.c,7,1,1,0,0,3,3,
add_undo_redirect,bash-3.2\redir.c,38,9,5,1,2,5,11,
expandable_redirection_filename,bash-3.2\redir.c,22,2,12,1,1,3,1,
stdin_redirection,bash-3.2\redir.c,28,4,16,1,6,3,1,
do_redirection_internal,bash-3.2\redir.c,202,20004,61,5,85,15,27,
write_here_document,bash-3.2\redir.c,59,19,13,4,11,8,13,
write_here_string,bash-3.2\redir.c,25,12,9,2,1,5,5,
here_document_to_fd,bash-3.2\redir.c,47,10,9,3,4,5,9,
redir_special_open,bash-3.2\redir.c,33,6,6,2,7,3,4,
noclobber_open,bash-3.2\redir.c,28,5,7,1,4,6,8,
redir_open,bash-3.2\redir.c,22,4,4,2,4,7,5,
redirection_error,bash-3.2\redir.c,44,88,12,2,9,13,9,
redirection_expand,bash-3.2\redir.c,25,6,4,2,1,6,8,
copy_word,bash-3.2\copy_cmd.c,9,1,1,0,0,9,3,
make_redirection,bash-3.2\make_cmd.c,69,10,24,3,29,9,15,
_rl_pop_executing_macro,bash-3.2\lib\readline\macro.c,18,8,4,1,0,7,5,
_rl_strpbrk,bash-3.2\lib\readline\util.c,15,4,4,3,5,3,1,
_rl_qsort_string_compare,bash-3.2\lib\readline\util.c,10,2,2,1,0,2,2,
_rl_digit_p,bash-3.2\lib\readline\util.c,1,1,1,0,0,1,1,
_rl_digit_value,bash-3.2\lib\readline\util.c,1,1,1,0,0,1,1,
_rl_lowercase_p,bash-3.2\lib\readline\util.c,1,1,1,0,0,1,2,
_rl_pure_alphabetic,bash-3.2\lib\readline\util.c,1,1,1,0,0,1,2,
_rl_to_lower,bash-3.2\lib\readline\util.c,1,1,2,0,0,1,3,
_rl_to_upper,bash-3.2\lib\readline\util.c,1,1,2,0,0,1,3,
_rl_uppercase_p,bash-3.2\lib\readline\util.c,1,1,1,0,0,1,2,
_rl_savestring,bash-3.2\lib\readline\util.c,6,1,1,0,0,1,4,
rl_set_sighandler,bash-3.2\lib\readline\signals.c,12,2,2,1,0,6,4,
rl_maybe_set_sighandler,bash-3.2\lib\readline\signals.c,13,2,2,1,0,4,2,
rl_signal_handler,bash-3.2\lib\readline\signals.c,20,6,4,1,0,1,7,
rl_sigaction,bash-3.2\lib\readline\signals.c,8,1,1,0,0,5,4,
_rl_kill_kbd_macro,bash-3.2\lib\readline\macro.c,14,4,3,1,0,3,7,
tilde_find_suffix,bash-3.2\lib\tilde\tilde.c,20,7,5,3,8,3,3,
memory_error_and_abort,bash-3.2\lib\readline\xmalloc.c,7,1,1,0,0,3,2,
restore_sigint_handler,bash-3.2\nojobs.c,9,2,2,1,0,3,2,
isolate_tilde_prefix,bash-3.2\lib\tilde\tilde.c,15,4,3,1,0,3,4,
strerror,bash-3.2\mksyntax.c,10,1,1,0,0,7,2,
tilde_expand,bash-3.2\lib\readline\tilde.c,43,18,6,2,3,1,11,
sh_set_lines_and_columns,bash-3.2\variables.c,10,1,1,0,0,2,2,
plural_eval,bash-3.2\lib\intl\eval-plural.h,77,22,23,4,129,7,4,
find_matching_open,bash-3.2\lib\readline\parens.c,32,34,10,2,14,4,2,
get_charset_aliases,bash-3.2\lib\intl\localcharset.c,26,2,2,1,0,2,2,
locale_charset,bash-3.2\lib\intl\localcharset.c,23,12,5,2,2,0,6,
dispose_function_def,bash-3.2\dispose_cmd.c,7,1,1,0,0,3,2,
dispose_function_def_contents,bash-3.2\dispose_cmd.c,8,2,3,2,0,6,3,
copy_function_def_contents,bash-3.2\copy_cmd.c,11,1,3,0,0,9,12,
copy_function_def,bash-3.2\copy_cmd.c,9,1,1,0,0,3,3,
create_variable_tables,bash-3.2\variables.c,12,4,3,1,0,6,7,
set_machine_vars,bash-3.2\variables.c,9,1,1,0,0,2,1,
set_home_var,bash-3.2\variables.c,8,2,2,1,0,1,3,
set_shell_var,bash-3.2\variables.c,12,3,3,2,0,3,3,
get_bash_name,bash-3.2\variables.c,64,11,11,5,8,5,12,
initialize_shell_level,bash-3.2\variables.c,5,1,1,0,0,1,1,
uidset,bash-3.2\variables.c,21,8,4,1,0,4,4,
null_assign,bash-3.2\variables.c,8,1,1,0,0,1,1,
get_self,bash-3.2\variables.c,6,1,1,0,0,1,1,
assign_seconds,bash-3.2\variables.c,11,2,2,1,0,3,5,
get_seconds,bash-3.2\variables.c,13,2,3,2,0,4,6,
init_seconds_var,bash-3.2\variables.c,13,3,5,2,0,3,7,
brand,bash-3.2\variables.c,6,1,1,0,0,2,2,
sbrand,bash-3.2\variables.c,7,1,1,0,0,4,2,
assign_random,bash-3.2\variables.c,11,2,2,1,0,3,4,
get_random,bash-3.2\variables.c,14,2,3,2,0,2,7,
assign_lineno,bash-3.2\variables.c,12,2,2,1,0,2,3,
get_lineno,bash-3.2\variables.c,12,2,3,2,0,2,6,
assign_subshell,bash-3.2\variables.c,12,2,2,1,0,2,3,
get_subshell,bash-3.2\variables.c,10,2,3,2,0,3,5,
get_funcname,bash-3.2\variables.c,13,3,4,3,0,5,7,
init_funcname_var,bash-3.2\variables.c,11,2,3,1,1,1,6,
initialize_dynamic_variables,bash-3.2\variables.c,13,1,5,1,0,1,6,
hash_lookup,bash-3.2\variables.c,9,1,2,0,0,12,2,
new_shell_variable,bash-3.2\variables.c,15,1,1,0,0,3,11,
make_new_variable,bash-3.2\variables.c,14,2,2,1,0,6,8,
bind_variable_internal,bash-3.2\variables.c,46,26,16,3,5,16,10,
free_variable_hash_data,bash-3.2\variables.c,8,1,1,0,0,1,1,
vlist_alloc,bash-3.2\variables.c,12,1,1,0,0,5,5,
vlist_realloc,bash-3.2\variables.c,14,3,3,1,1,5,5,
vlist_add,bash-3.2\variables.c,17,9,5,2,3,7,4,
flatten,bash-3.2\variables.c,24,5,8,3,1,13,1,
qsort_var_comp,bash-3.2\variables.c,9,2,2,1,0,3,2,
vapply,bash-3.2\variables.c,10,2,2,1,0,6,3,
fapply,bash-3.2\variables.c,10,2,2,1,0,3,3,
visible_var,bash-3.2\variables.c,6,1,1,0,0,2,1,
visible_and_exported,bash-3.2\variables.c,6,1,1,0,0,2,1,
local_and_exported,bash-3.2\variables.c,6,1,1,0,0,4,1,
variable_in_context,bash-3.2\variables.c,6,1,1,0,0,4,1,
bind_tempenv_variable,bash-3.2\variables.c,15,5,7,3,0,6,8,
push_temp_var,bash-3.2\variables.c,27,9,5,2,2,8,8,
propagate_temp_var,bash-3.2\variables.c,11,2,2,1,1,2,2,
dispose_temporary_env,bash-3.2\variables.c,10,1,1,0,0,4,5,
mk_env_string,bash-3.2\variables.c,17,2,5,1,1,4,4,
make_env_array_from_var_list,bash-3.2\variables.c,28,10,8,3,2,7,9,
make_var_export_array,bash-3.2\variables.c,13,2,2,1,1,2,4,
make_func_export_array,bash-3.2\variables.c,12,2,2,1,1,1,4,
add_temp_array_to_env,bash-3.2\variables.c,17,5,7,4,2,7,10,
n_shell_variables,bash-3.2\variables.c,9,2,3,1,0,5,1,
set_context,bash-3.2\variables.c,6,1,1,0,0,2,3,
push_func_var,bash-3.2\variables.c,17,3,3,2,1,8,5,
push_exported_var,bash-3.2\variables.c,16,3,3,2,0,7,3,
find_special_var,bash-3.2\variables.c,17,7,5,2,5,4,2,
new_var_context,bash-3.2\variables.c,14,1,2,0,0,6,10,
set_pwd,bash-3.2\variables.c,32,4,7,3,2,5,8,
set_if_not,bash-3.2\variables.c,12,4,3,1,0,7,4,
sv_ignoreeof,bash-3.2\variables.c,14,2,4,1,0,3,7,
sh_get_env_value,bash-3.2\variables.c,6,1,1,0,0,1,2,
find_user_command,bash-3.2\findcmd.c,6,1,1,0,0,3,2,
file_status,bash-3.2\findcmd.c,41,16,13,2,5,13,3,
make_absolute,bash-3.2\general.c,11,2,2,1,1,3,5,
sh_get_home_dir,bash-3.2\lib\readline\shell.c,8,1,1,0,0,2,1,
print_var_list,bash-3.2\variables.c,10,3,3,2,0,2,1,
print_assignment,bash-3.2\variables.c,19,3,3,1,2,5,3,
print_func_list,bash-3.2\variables.c,13,2,2,1,0,2,2,
get_bash_command,bash-3.2\variables.c,16,4,4,2,1,3,7,
get_group_list,bash-3.2\general.c,27,14,8,2,2,3,5,
var_lookup,bash-3.2\variables.c,13,3,3,2,2,5,2,
find_variable_internal,bash-3.2\variables.c,17,8,5,1,1,10,3,
set_tty_state,bash-3.2\jobs.c,13,2,3,1,0,6,3,
make_local_variable,bash-3.2\variables.c,50,103,13,2,6,10,16,
make_variable_value,bash-3.2\variables.c,50,19,18,3,4,7,8,
bind_variable_value,bash-3.2\variables.c,28,32,10,3,1,8,7,
bind_var_to_int,bash-3.2\variables.c,9,1,1,0,0,2,3,
bind_function_def,bash-3.2\variables.c,24,2,2,1,1,4,11,
makunbound,bash-3.2\variables.c,40,33,11,3,4,13,14,
unbind_func,bash-3.2\variables.c,20,4,4,2,1,5,5,
unbind_function_def,bash-3.2\variables.c,16,3,3,1,1,3,4,
kill_all_local_variables,bash-3.2\variables.c,16,9,5,2,3,6,3,
map_over,bash-3.2\variables.c,20,6,5,1,1,8,4,
map_over_funcs,bash-3.2\variables.c,14,2,4,1,1,6,4,
sort_variables,bash-3.2\variables.c,6,1,1,0,0,4,2,
all_shell_variables,bash-3.2\variables.c,5,1,1,0,0,0,2,
all_shell_functions,bash-3.2\variables.c,5,1,1,0,0,0,2,
all_visible_functions,bash-3.2\variables.c,5,1,1,0,0,0,2,
all_visible_variables,bash-3.2\variables.c,5,1,1,0,0,1,2,
all_exported_variables,bash-3.2\variables.c,5,1,1,0,0,0,2,
local_exported_variables,bash-3.2\variables.c,5,1,1,0,0,0,2,
all_local_variables,bash-3.2\variables.c,25,12,8,2,4,8,6,
find_tempenv_variable,bash-3.2\variables.c,6,1,2,0,0,2,2,
sv_ifs,bash-3.2\variables.c,8,1,1,0,0,3,2,
add_or_supercede_exported_var,bash-3.2\variables.c,25,11,10,2,4,7,12,
update_export_env_inplace,bash-3.2\variables.c,13,2,5,1,0,4,5,
dispose_var_context,bash-3.2\variables.c,12,4,4,2,0,5,3,
push_var_context,bash-3.2\variables.c,18,2,2,1,0,6,8,
pop_var_context,bash-3.2\variables.c,21,4,4,2,2,5,5,
push_dollar_vars,bash-3.2\variables.c,12,2,2,1,0,4,5,
pop_dollar_vars,bash-3.2\variables.c,10,2,2,1,1,3,5,
dispose_saved_dollar_vars,bash-3.2\variables.c,8,2,2,1,1,2,2,
sv_globignore,bash-3.2\variables.c,6,1,1,0,0,1,1,
sv_locale,bash-3.2\variables.c,11,2,2,1,1,1,3,
sv_mail,bash-3.2\variables.c,12,2,2,1,1,1,3,
sv_opterr,bash-3.2\variables.c,8,1,2,0,0,0,3,
sv_optind,bash-3.2\variables.c,17,3,3,2,1,0,3,
sv_path,bash-3.2\variables.c,6,1,1,0,0,0,1,
sv_compare,bash-3.2\variables.c,9,2,2,1,0,3,2,
setup_glob_ignore,bash-3.2\pathexp.c,12,3,3,1,1,4,3,
posix_initialize,bash-3.2\general.c,14,4,3,1,0,3,4,
_find_user_command_internal,bash-3.2\findcmd.c,16,4,3,1,2,4,6,
find_user_command_internal,bash-3.2\findcmd.c,7,1,1,0,0,4,2,
find_user_command_in_path,bash-3.2\findcmd.c,47,68,13,4,10,8,15,
find_in_path_element,bash-3.2\findcmd.c,44,36,12,3,5,8,11,
find_absolute_program,bash-3.2\findcmd.c,13,3,3,1,2,4,5,
get_next_path_element,bash-3.2\findcmd.c,16,3,3,1,1,4,6,
is_directory,bash-3.2\findcmd.c,6,1,1,0,0,2,2,
executable_or_directory,bash-3.2\findcmd.c,8,1,1,0,0,1,2,
user_command_matches,bash-3.2\findcmd.c,63,274,12,4,5,4,13,
rl_digit_loop,bash-3.2\lib\readline\misc.c,20,5,5,2,8,4,5,
_rl_history_set_point,bash-3.2\lib\readline\misc.c,13,8,6,1,0,9,2,
_rl_arg_overflow,bash-3.2\lib\readline\misc.c,15,2,2,1,1,3,8,
_rl_arg_init,bash-3.2\lib\readline\misc.c,7,1,1,0,0,2,3,
_rl_arg_getchar,bash-3.2\lib\readline\misc.c,10,1,1,0,0,5,4,
_rl_arg_dispatch,bash-3.2\lib\readline\misc.c,62,11,10,3,9,14,10,
rl_replace_from_history,bash-3.2\lib\readline\misc.c,15,2,2,1,0,7,4,
history_filename,bash-3.2\lib\readline\histfile.c,24,3,4,1,2,4,5,
history_do_write,bash-3.2\lib\readline\histfile.c,58,86,13,2,2,10,10,
make_child,bash-3.2\jobs.c,83,492,20,3,6,15,26,
xmalloc,bash-3.2\xmalloc.c,12,2,2,1,0,1,3,
xrealloc,bash-3.2\xmalloc.c,13,2,3,1,0,2,4,
tgetst1,bash-3.2\lib\termcap\termcap.c,61,55,13,4,5,5,3,
find_capability,bash-3.2\lib\termcap\termcap.c,11,3,3,2,3,6,1,
scan_file,bash-3.2\lib\termcap\termcap.c,27,3,4,2,3,7,8,
gobble_line,bash-3.2\lib\termcap\termcap.c,44,58,9,3,7,9,9,
compare_contin,bash-3.2\lib\termcap\termcap.c,25,13,7,3,7,3,1,
name_match,bash-3.2\lib\termcap\termcap.c,12,4,4,2,4,3,2,
inituser,bash-3.2\examples\loadables\id.c,25,3,3,2,3,9,7,
id_pruser,bash-3.2\examples\loadables\id.c,19,6,4,2,1,4,3,
id_prgrp,bash-3.2\examples\loadables\id.c,19,6,4,2,1,5,3,
id_prgroups,bash-3.2\examples\loadables\id.c,29,12,5,2,1,4,5,
id_prall,bash-3.2\examples\loadables\id.c,62,720,12,2,6,8,6,
id_builtin,bash-3.2\examples\loadables\id.c,50,43,17,2,28,10,12,
get_group_array,bash-3.2\general.c,27,14,8,2,2,5,4,
dirname_builtin,bash-3.2\examples\loadables\dirname.c,37,28,11,2,8,4,6,
unlink_builtin,bash-3.2\examples\loadables\unlink.c,15,3,3,1,2,4,5,
glob_name_is_acceptable,bash-3.2\pathexp.c,16,4,4,2,4,4,2,
ignore_globbed_names,bash-3.2\pathexp.c,29,18,6,2,2,3,3,
quote_globbing_chars,bash-3.2\pathexp.c,33,5,11,3,1,2,3,
should_ignore_glob_matches,bash-3.2\pathexp.c,5,1,1,0,0,3,1,
ignore_glob_matches,bash-3.2\pathexp.c,8,2,2,1,1,4,1,
setup_ignore_patterns,bash-3.2\pathexp.c,45,37,9,2,2,7,15,
bash_special_tilde_expansions,bash-3.2\general.c,12,3,4,1,1,1,5,
unquoted_tilde_word,bash-3.2\general.c,17,3,5,2,3,2,1,
initialize_group_array,bash-3.2\general.c,35,252,11,3,4,7,5,
legal_alias_name,bash-3.2\general.c,11,3,3,2,3,2,1,
sh_single_quote,bash-3.2\lib\sh\shquote.c,23,3,3,2,0,1,3,
sh_validfd,bash-3.2\general.c,6,1,1,0,0,1,2,
file_isdir,bash-3.2\general.c,7,1,1,0,0,3,2,
absolute_pathname,bash-3.2\general.c,14,5,5,1,4,1,1,
cat_file,bash-3.2\builtins\evalstring.c,30,13,6,1,3,7,9,
run_trap_cleanup,bash-3.2\trap.c,6,1,1,0,0,2,1,
pow_10,bash-3.2\lib\sh\snprintf.c,29,11,11,2,29,4,1,
log_10,bash-3.2\lib\sh\snprintf.c,27,8,5,2,1,4,1,
integral,bash-3.2\lib\sh\snprintf.c,32,9,6,2,2,2,4,
numtoa,bash-3.2\lib\sh\snprintf.c,69,578,15,3,6,6,3,
init_data,bash-3.2\lib\sh\snprintf.c,14,1,2,0,0,7,7,
init_conv_flag,bash-3.2\lib\sh\snprintf.c,9,1,1,0,0,1,5,
floating,bash-3.2\lib\sh\snprintf.c,38,2700001,41,4,1,14,17,
exponent,bash-3.2\lib\sh\snprintf.c,54,999999999,60,4,3,14,17,
number,bash-3.2\lib\sh\snprintf.c,56,1451520,50,5,3,15,15,
pointer,bash-3.2\lib\sh\snprintf.c,18,2880,21,4,0,11,8,
strings,bash-3.2\lib\sh\snprintf.c,12,360,18,5,0,11,7,
dfallback,bash-3.2\lib\sh\snprintf.c,23,20,8,3,3,10,7,
groupnum,bash-3.2\lib\sh\snprintf.c,43,55,11,4,7,5,4,
isinf,bash-3.2\lib\sh\snprintf.c,6,1,1,0,0,1,1,
isnan,bash-3.2\lib\sh\snprintf.c,6,1,1,0,0,1,1,
chkinfnan,bash-3.2\lib\sh\snprintf.c,24,26,14,3,1,10,8,
vsnprintf_internal,bash-3.2\lib\sh\snprintf.c,233,1879,138,6,489,14,23,
vsnprintf,bash-3.2\lib\sh\snprintf.c,9,2,2,1,1,4,3,
snprintf,bash-3.2\lib\sh\snprintf.c,18,2,2,1,1,3,5,
vasprintf,bash-3.2\lib\sh\snprintf.c,12,1,1,0,0,4,5,
asprintf,bash-3.2\lib\sh\snprintf.c,13,1,1,0,0,2,4,
get_sysdep_segment_value,bash-3.2\lib\intl\loadmsgcat.c,247,127740,139,5,384,2,2,
make_for_or_select,bash-3.2\make_cmd.c,17,1,1,0,0,6,8,
make_until_or_while,bash-3.2\make_cmd.c,12,1,1,0,0,5,6,
make_word_flags,bash-3.2\make_cmd.c,29,5,7,2,3,3,3,
make_word_from_token,bash-3.2\make_cmd.c,9,1,1,0,0,1,2,
make_command,bash-3.2\make_cmd.c,13,1,1,0,0,10,8,
command_connect,bash-3.2\make_cmd.c,12,1,1,0,0,5,6,
make_for_command,bash-3.2\make_cmd.c,9,1,1,0,0,5,2,
make_select_command,bash-3.2\make_cmd.c,10,1,1,0,0,1,2,
make_arith_for_command,bash-3.2\make_cmd.c,10,1,1,0,0,2,3,
make_group_command,bash-3.2\make_cmd.c,9,1,1,0,0,2,4,
make_case_command,bash-3.2\make_cmd.c,14,1,2,0,0,5,8,
make_pattern_list,bash-3.2\make_cmd.c,13,1,2,0,0,4,7,
make_if_command,bash-3.2\make_cmd.c,12,1,1,0,0,4,7,
make_while_command,bash-3.2\make_cmd.c,6,1,1,0,0,3,2,
make_until_command,bash-3.2\make_cmd.c,6,1,1,0,0,3,2,
make_arith_command,bash-3.2\make_cmd.c,7,1,1,0,0,1,2,
make_cond_command,bash-3.2\make_cmd.c,7,1,1,0,0,0,2,
make_bare_simple_command,bash-3.2\make_cmd.c,16,1,1,0,0,2,11,
make_simple_command,bash-3.2\make_cmd.c,19,8,5,2,1,10,8,
make_here_document,bash-3.2\make_cmd.c,66,325,15,3,11,8,16,
make_function_def,bash-3.2\make_cmd.c,18,1,1,0,0,6,11,
make_subshell_command,bash-3.2\make_cmd.c,10,1,1,0,0,2,5,
clean_simple_command,bash-3.2\make_cmd.c,15,2,4,1,1,9,8,
connect_async_list,bash-3.2\make_cmd.c,24,3,3,1,1,10,5,
tilde_expand_word,bash-3.2\lib\tilde\tilde.c,49,19,11,3,5,3,9,
_rl_push_executing_macro,bash-3.2\lib\readline\macro.c,10,1,1,0,0,4,5,
send_pwd_to_eterm,bash-3.2\eval.c,9,2,2,1,0,1,3,
alrm_catcher,bash-3.2\eval.c,9,1,1,0,0,0,4,
_path_isdir,bash-3.2\lib\sh\pathcanon.c,10,1,1,0,0,3,3,
memory_out,bash-3.2\lib\termcap\tparam.c,6,1,1,0,0,2,2,
describe_pid,bash-3.2\jobs.c,14,2,2,1,1,1,5,
alloc_undo_entry,bash-3.2\lib\readline\undo.c,15,1,1,0,0,6,7,
_rl_copy_undo_entry,bash-3.2\lib\readline\undo.c,9,1,2,0,0,6,6,
